PC_Time,ESP_ms,Thrust_g,Torque_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
12:30:00.178083,57259,-0.04,-0.0006,1000,-0.91,0.69,0.00,-0.003,0
12:30:00.213364,57279,-0.04,-0.0006,1000,-0.91,0.07,0.00,-0.002,0
12:30:00.229738,57299,-0.04,-0.0006,1000,-0.91,0.07,0.00,-0.011,0
12:30:00.253746,57319,-0.66,-0.0006,1000,-0.91,0.07,0.00,0.009,0
12:30:00.267598,57339,-0.66,-0.0006,1000,-0.91,0.07,0.00,-0.006,0
12:30:00.277668,57359,-0.66,-0.0005,1000,-0.75,0.07,0.00,0.002,0
12:30:00.298091,57379,-0.66,-0.0005,1000,-0.75,-0.39,0.00,-0.011,0
12:30:00.334587,57399,-0.66,-0.0005,1000,-0.75,-0.39,0.00,-0.009,0
12:30:00.341548,57419,-0.11,-0.0005,1000,-0.75,-0.39,0.00,0.006,0
12:30:00.370141,57439,-0.11,0.0000,1000,-0.49,-0.39,0.00,0.000,0
12:30:00.385542,57459,-0.11,0.0000,1000,-0.49,-0.17,0.00,0.009,0
12:30:00.397760,57479,-0.11,0.0000,1000,-0.49,-0.17,0.00,0.009,0
12:30:00.433691,57499,-0.30,0.0000,1000,-0.49,-0.17,0.00,-0.002,0
12:30:00.457561,57519,-0.30,0.0000,1000,-0.49,-0.17,0.00,0.002,0
12:30:00.474551,57539,-0.30,0.0000,1000,-0.07,-0.17,0.00,0.011,0
12:30:00.486141,57559,-0.30,0.0000,1000,-0.07,-0.46,0.00,0.009,0
12:30:00.497414,57579,-0.30,0.0000,1000,-0.07,-0.46,0.00,0.002,0
12:30:00.519921,57599,-0.03,0.0000,1000,-0.07,-0.46,0.00,0.014,0
12:30:00.537162,57619,-0.03,0.0000,1000,-0.07,-0.46,0.00,0.009,0
12:30:00.577710,57639,-0.03,0.0000,1000,-0.14,-0.23,0.00,0.019,0
12:30:00.585454,57659,-0.03,0.0000,1000,-0.14,-0.23,0.01,-0.009,0
12:30:00.606449,57679,-0.03,0.0000,1000,-0.14,-0.23,0.00,0.017,0
12:30:00.617539,57699,0.47,0.0000,1000,-0.14,-0.23,0.00,0.011,0
12:30:00.654743,57719,0.47,-0.0005,1000,-0.81,-0.23,0.00,0.008,0
12:30:00.677366,57739,0.47,-0.0005,1000,-0.81,0.00,0.00,0.016,0
12:30:00.694786,57759,0.47,-0.0005,1000,-0.81,0.00,0.00,0.002,0
12:30:00.706536,57779,0.47,-0.0005,1000,-0.81,0.00,0.00,0.005,0
12:30:00.717263,57799,-0.23,-0.0005,1000,-0.81,0.00,0.00,0.003,0
12:30:00.737182,57819,-0.23,-0.0005,1000,-0.87,0.00,0.00,0.006,0
12:30:00.777192,57839,-0.23,-0.0005,1000,-0.87,0.23,0.00,-0.005,0
12:30:00.794685,57859,-0.23,-0.0005,1000,-0.87,0.23,0.00,-0.002,0
12:30:00.808138,57879,-0.57,-0.0005,1000,-0.87,0.23,0.00,-0.011,0
12:30:00.817291,57899,-0.57,-0.0005,1000,-0.87,0.23,0.00,0.000,0
12:30:00.844689,57919,-0.57,0.0000,1000,-0.28,0.23,0.00,0.008,0
12:30:00.875448,57939,-0.57,0.0000,1000,-0.28,0.23,0.00,-0.011,0
12:30:00.888879,57959,-0.57,0.0000,1000,-0.28,0.23,0.00,0.009,0
12:30:00.907222,57979,-0.05,0.0000,1000,-0.28,0.23,0.00,0.000,0
12:30:00.917501,57999,-0.05,-0.0007,1000,-1.10,0.23,0.00,0.002,0
12:30:00.952575,58019,-0.05,-0.0007,1000,-1.10,0.52,0.00,0.005,0
12:30:00.968115,58039,-0.05,-0.0007,1000,-1.10,0.52,0.00,-0.005,0
12:30:00.994480,58059,-0.05,-0.0007,1000,-1.10,0.52,0.00,-0.009,0
12:30:01.005712,58079,-0.33,-0.0007,1000,-1.10,0.52,0.00,0.009,0
12:30:01.017338,58099,-0.33,-0.0008,1000,-1.31,0.15,0.00,0.009,0
12:30:01.048021,58119,-0.33,-0.0008,1000,-1.31,0.15,0.00,-0.003,0
12:30:01.072978,58139,-0.33,-0.0008,1000,-1.31,0.15,0.00,-0.008,0
12:30:01.093106,58159,-0.69,-0.0008,1000,-1.31,0.15,0.00,0.013,0
12:30:01.105199,58179,-0.69,-0.0008,1000,-1.26,0.15,0.00,0.019,0
