PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:19:15.970085,145379,17.96,0.0053,0.0025,1000,8.49,-4.05,30.64,0.044,0
21:19:16.088496,145519,16.96,0.0050,0.0023,1000,7.99,-3.75,30.64,0.039,0
21:19:16.126998,145539,16.96,0.0050,0.0023,1000,7.99,-3.75,30.64,0.066,0
21:19:16.221358,145639,17.31,0.0050,0.0024,1000,8.12,-3.79,30.63,0.025,0
21:19:16.227196,145659,17.31,0.0050,0.0024,1000,8.12,-3.79,30.64,0.034,0
21:19:16.246854,145679,17.31,0.0050,0.0024,1000,8.12,-3.79,30.63,0.044,0
21:19:16.283685,145699,17.38,0.0048,0.0024,1000,7.74,-3.79,30.64,0.045,0
21:19:16.308685,145719,17.38,0.0048,0.0024,1000,7.74,-3.79,30.64,0.039,0
21:19:16.341500,145759,17.38,0.0048,0.0024,1000,7.74,-3.94,30.64,0.044,0
21:19:16.368360,145779,17.38,0.0049,0.0024,1000,7.83,-3.94,30.64,0.052,0
21:19:16.370802,145799,17.55,0.0049,0.0024,1000,7.83,-3.94,30.64,0.059,0
21:19:16.387663,145819,17.55,0.0049,0.0024,1000,7.83,-3.94,30.64,0.044,0
21:19:16.424049,145839,17.55,0.0049,0.0024,1000,7.83,-3.89,30.64,0.041,0
21:19:16.446411,145859,17.55,0.0049,0.0024,1000,7.83,-3.89,30.64,0.055,0
21:19:16.511085,145939,17.95,0.0052,0.0022,1000,8.38,-3.58,30.63,0.030,0
21:19:16.527700,145959,17.95,0.0052,0.0022,1000,8.38,-3.58,30.64,0.048,0
21:19:16.575908,145979,17.77,0.0053,0.0022,1000,8.55,-3.58,30.64,0.050,0
21:19:16.699401,146119,16.69,0.0051,0.0023,1000,8.26,-3.65,30.64,0.034,0
21:19:16.707231,146139,16.69,0.0051,0.0023,1000,8.26,-3.65,30.64,0.023,0
21:19:16.743433,146159,16.69,0.0052,0.0023,1000,8.32,-3.65,30.64,0.039,0
21:19:16.769711,146179,17.31,0.0052,0.0023,1000,8.32,-3.65,30.64,0.041,0
21:19:16.802766,146219,17.31,0.0052,0.0021,1000,8.32,-3.44,30.64,0.055,0
21:19:16.823387,146239,17.31,0.0052,0.0021,1000,8.32,-3.44,30.64,0.073,0
21:19:16.838706,146259,18.00,0.0049,0.0021,1000,7.95,-3.44,30.64,0.038,0
21:19:16.846855,146279,18.00,0.0049,0.0021,1000,7.95,-3.44,30.64,0.056,0
21:19:16.885108,146299,18.00,0.0049,0.0021,1000,7.95,-3.37,30.64,0.050,0
21:19:16.905012,146319,18.00,0.0049,0.0021,1000,7.95,-3.37,30.64,0.033,0
21:19:16.927363,146339,18.00,0.0046,0.0021,1000,7.42,-3.37,30.64,0.044,0
21:19:16.984956,146399,17.39,0.0046,0.0024,1000,7.42,-3.84,30.64,0.031,0
21:19:17.029294,146419,17.39,0.0046,0.0024,1000,7.42,-3.84,30.64,0.045,0
21:19:17.126954,146559,17.19,0.0053,0.0023,1000,8.61,-3.75,30.64,0.042,0
21:19:17.169687,146579,17.19,0.0053,0.0023,1000,8.61,-3.75,30.64,0.067,0
21:19:17.262045,146679,17.30,0.0051,0.0026,1000,8.22,-4.21,30.64,0.031,0
21:19:17.267343,146699,17.30,0.0051,0.0026,1000,8.22,-4.21,30.64,0.038,0
21:19:17.306951,146719,17.30,0.0050,0.0026,1000,8.12,-4.21,30.64,0.045,0
21:19:17.402083,146819,17.11,0.0047,0.0025,1000,7.65,-4.05,30.64,0.052,0
21:19:17.407435,146839,17.18,0.0047,0.0021,1000,7.65,-3.41,30.64,0.062,0
21:19:17.449907,146859,17.18,0.0047,0.0021,1000,7.65,-3.41,30.64,0.041,0
21:19:17.540918,146959,17.55,0.0049,0.0022,1000,7.90,-3.55,30.64,0.050,0
21:19:17.547580,146979,17.55,0.0049,0.0022,1000,7.90,-3.55,30.64,0.033,0
21:19:17.583228,146999,17.55,0.0051,0.0022,1000,8.25,-3.55,30.64,0.045,0
21:19:17.611268,147019,17.20,0.0051,0.0023,1000,8.25,-3.66,30.64,0.053,0
21:19:17.681062,147099,17.20,0.0049,0.0023,1000,7.94,-3.66,30.64,0.041,0
21:19:17.686855,147119,17.15,0.0049,0.0022,1000,7.94,-3.59,30.64,0.045,0
21:19:17.730792,147139,17.15,0.0049,0.0022,1000,7.94,-3.59,30.64,0.044,0
21:19:17.821059,147239,17.31,0.0050,0.0022,1000,8.00,-3.52,30.64,0.030,0
21:19:17.827389,147259,17.31,0.0050,0.0022,1000,8.00,-3.52,30.64,0.048,0
21:19:17.870264,147279,17.31,0.0049,0.0022,1000,7.95,-3.52,30.64,0.028,0
21:19:17.957566,147379,18.06,0.0053,0.0023,1000,8.47,-3.77,30.63,0.044,0
21:19:17.967350,147399,18.00,0.0053,0.0025,1000,8.47,-4.07,30.64,0.034,0
21:19:18.006574,147419,18.00,0.0053,0.0025,1000,8.47,-4.07,30.64,0.036,0
21:19:18.103475,147519,17.53,0.0051,0.0023,1000,8.28,-3.75,30.64,0.048,0
21:19:18.107174,147539,17.53,0.0051,0.0023,1000,8.28,-3.75,30.63,0.044,0
21:19:18.149243,147559,17.53,0.0051,0.0023,1000,8.23,-3.75,30.64,0.061,0
21:19:18.244045,147659,17.84,0.0051,0.0026,1000,8.31,-4.22,30.64,0.036,0
21:19:18.247551,147679,16.86,0.0051,0.0026,1000,8.31,-4.22,30.64,0.045,0
21:19:18.285833,147699,16.86,0.0051,0.0026,1000,8.31,-4.22,30.64,0.050,0
21:19:18.378807,147799,18.46,0.0052,0.0023,1000,8.41,-3.64,30.64,0.045,0
21:19:18.387686,147819,18.46,0.0052,0.0023,1000,8.41,-3.64,30.64,0.042,0
21:19:18.429702,147839,18.46,0.0053,0.0023,1000,8.51,-3.64,30.64,0.052,0
21:19:18.524902,147939,19.17,0.0053,0.0024,1000,8.47,-3.95,30.64,0.044,0
21:19:18.527122,147959,18.37,0.0053,0.0024,1000,8.47,-3.95,30.64,0.034,0
21:19:18.569986,147979,18.37,0.0053,0.0024,1000,8.47,-3.95,30.64,0.059,0
21:19:18.613441,147999,18.37,0.0053,0.0024,1000,8.47,-3.95,30.64,0.044,0
21:19:18.675128,148099,17.54,0.0051,0.0023,1000,8.30,-3.77,30.64,0.042,0
21:19:18.689906,148119,17.54,0.0051,0.0024,1000,8.31,-3.82,30.64,0.053,0
21:19:18.729780,148139,17.35,0.0051,0.0024,1000,8.31,-3.82,30.64,0.055,0
21:19:18.825370,148239,17.89,0.0051,0.0024,1000,8.25,-3.88,30.64,0.034,0
21:19:18.827133,148259,17.89,0.0051,0.0024,1000,8.25,-3.88,30.64,0.047,0
21:19:18.867227,148279,17.89,0.0051,0.0024,1000,8.25,-3.88,30.64,0.044,0
21:19:18.971759,148399,18.11,0.0054,0.0026,1000,8.73,-4.18,30.64,0.030,0
21:19:18.987951,148419,17.84,0.0054,0.0026,1000,8.73,-4.18,30.64,0.028,0
21:19:19.021127,148439,17.84,0.0054,0.0026,1000,8.73,-4.18,30.64,0.055,0
21:19:19.043453,148459,17.84,0.0054,0.0026,1000,8.73,-4.18,30.64,0.036,0
21:19:19.068142,148479,17.84,0.0053,0.0026,1000,8.55,-4.18,30.64,0.061,0
21:19:19.083166,148499,17.84,0.0053,0.0023,1000,8.55,-3.68,30.64,0.033,0
21:19:19.102978,148519,17.80,0.0053,0.0023,1000,8.55,-3.68,30.64,0.041,0
21:19:19.110876,148539,17.80,0.0053,0.0023,1000,8.55,-3.68,30.64,0.045,0
21:19:19.129997,148559,17.80,0.0053,0.0023,1000,8.55,-3.68,30.64,0.048,0
21:19:19.169102,148579,17.80,0.0053,0.0025,1000,8.47,-3.96,30.64,0.028,0
21:19:19.261776,148679,17.97,0.0049,0.0024,1000,7.89,-3.80,30.64,0.041,0
21:19:19.266946,148699,17.97,0.0049,0.0024,1000,7.89,-3.80,30.64,0.041,0
21:19:19.304608,148719,17.93,0.0049,0.0024,1000,7.89,-3.80,30.64,0.050,0
21:19:19.334577,148739,17.93,0.0049,0.0024,1000,7.89,-3.80,30.64,0.052,0
21:19:19.401604,148819,17.87,0.0049,0.0023,1000,7.95,-3.65,30.64,0.064,0
21:19:19.407617,148839,17.87,0.0049,0.0023,1000,7.95,-3.65,30.64,0.042,0
21:19:19.450108,148859,17.87,0.0051,0.0023,1000,8.23,-3.72,30.64,0.053,0
21:19:19.538508,148959,17.69,0.0048,0.0023,1000,7.80,-3.67,30.64,0.042,0
21:19:19.547210,148979,17.69,0.0048,0.0023,1000,7.80,-3.67,30.64,0.044,0
21:19:19.589746,148999,17.05,0.0048,0.0023,1000,7.80,-3.67,30.64,0.041,0
21:19:19.694899,149119,17.69,0.0049,0.0024,1000,7.89,-3.81,30.64,0.062,0
21:19:19.711168,149139,17.69,0.0052,0.0022,1000,8.35,-3.56,30.64,0.047,0
21:19:19.751005,149159,17.69,0.0052,0.0022,1000,8.35,-3.56,30.64,0.044,0
21:19:19.839496,149259,17.07,0.0053,0.0022,1000,8.52,-3.53,30.64,0.047,0
21:19:19.847132,149279,17.23,0.0053,0.0022,1000,8.52,-3.53,30.64,0.044,0
21:19:19.882798,149299,17.23,0.0053,0.0022,1000,8.52,-3.53,30.64,0.056,0
21:19:19.911218,149319,17.23,0.0053,0.0022,1000,8.52,-3.56,30.64,0.048,0
21:19:19.983051,149399,17.34,0.0053,0.0023,1000,8.52,-3.75,30.64,0.056,0
21:19:19.987176,149419,17.34,0.0049,0.0023,1000,7.85,-3.75,30.64,0.050,0
21:19:20.007659,149439,17.34,0.0049,0.0023,1000,7.85,-3.75,30.64,0.047,0
21:19:20.045300,149459,17.15,0.0049,0.0023,1000,7.85,-3.75,30.64,0.030,0
21:19:20.069775,149479,17.15,0.0049,0.0023,1000,7.85,-3.75,30.64,0.044,0
21:19:20.140860,149559,17.18,0.0052,0.0021,1000,8.32,-3.44,30.64,0.047,0
21:19:20.147276,149579,17.18,0.0052,0.0021,1000,8.32,-3.44,30.64,0.039,0
21:19:20.208040,149599,17.18,0.0053,0.0022,1000,8.56,-3.58,30.64,0.053,0
21:19:20.310818,149739,17.74,0.0049,0.0024,1000,7.95,-3.85,30.64,0.042,0
21:19:20.350274,149759,17.74,0.0049,0.0024,1000,7.95,-3.85,30.64,0.038,0
21:19:20.450388,149879,17.38,0.0048,0.0024,1000,7.71,-3.90,30.64,0.041,0
21:19:20.466858,149899,17.38,0.0048,0.0024,1000,7.71,-3.90,30.64,0.041,0
21:19:20.505931,149919,17.38,0.0048,0.0024,1000,7.71,-3.90,30.64,0.056,0
21:19:20.593182,150019,17.00,0.0051,0.0025,1000,8.17,-4.09,30.64,0.055,0
21:19:20.610873,150039,17.00,0.0051,0.0025,1000,8.17,-4.09,30.64,0.038,0
21:19:20.653065,150059,17.00,0.0049,0.0027,1000,7.92,-4.38,30.64,0.050,0
21:19:20.742913,150159,16.71,0.0047,0.0024,1000,7.54,-3.92,30.64,0.041,0
21:19:20.747035,150179,16.71,0.0047,0.0024,1000,7.54,-3.92,30.64,0.045,0
21:19:20.784379,150199,16.71,0.0047,0.0024,1000,7.54,-3.92,30.64,0.044,0
21:19:20.804877,150219,17.42,0.0047,0.0024,1000,7.54,-3.92,30.64,0.047,0
21:19:20.830510,150239,17.42,0.0046,0.0020,1000,7.36,-3.21,30.64,0.045,0
21:19:20.891386,150319,17.49,0.0046,0.0019,1000,7.36,-3.07,30.64,0.052,0
21:19:20.908231,150339,17.49,0.0049,0.0019,1000,7.93,-3.07,30.64,0.039,0
21:19:20.947813,150359,17.49,0.0049,0.0019,1000,7.93,-3.07,30.64,0.052,0
