PC_Time,ESP_ms,Thrust,Torque,Throttle,Push,Pull
21:34:55.821999,61888,0.18,-0.0607,0,-0.03,0.38
21:34:56.038932,62072,-0.53,0.0917,0,0.26,-0.35
21:34:56.191357,62255,-0.14,-0.2003,0,-0.04,1.30
21:34:56.371238,62438,-0.22,-1.7618,0,-3.93,7.81
21:34:56.585198,62621,12.19,-2.3514,0,-7.45,8.23
21:34:56.736983,62805,92.78,-2.3359,0,-7.92,7.65
21:34:56.918940,62988,192.53,-2.4840,0,-8.58,7.98
21:34:57.127786,63171,252.20,-2.2795,0,-8.02,7.18
21:34:57.285581,63354,295.41,-2.2583,0,-7.55,7.50
21:34:57.468713,63538,332.22,-2.2400,0,-7.67,7.26
21:34:57.677028,63721,371.20,-2.1934,0,-7.74,6.88
21:34:57.836040,63904,426.45,-2.2174,0,-7.79,7.00
21:34:58.020209,64087,481.66,-2.1934,25,-7.18,7.44
21:34:58.220134,64271,509.91,-2.2019,25,-7.57,7.11
21:34:58.385535,64454,513.13,-2.2837,25,-7.60,7.63
21:34:58.477724,64545,515.03,-2.2301,25,-7.43,7.44
21:34:58.571414,64637,521.54,-2.2104,25,-7.45,7.29
21:34:58.661517,64729,521.54,-2.2216,25,-7.62,7.19
21:34:58.760181,64820,511.07,-2.1737,25,-7.87,6.62
21:34:58.870306,64912,509.52,-2.2104,25,-7.73,7.01
21:34:58.977967,65004,519.88,-2.2456,25,-7.89,7.08
21:34:59.027608,65095,532.41,-2.2188,25,-8.37,6.42
21:34:59.120074,65187,549.03,-2.2372,25,-8.41,6.51
21:34:59.212443,65279,564.74,-2.2555,25,-8.28,6.75
21:34:59.301796,65370,570.81,-2.1624,25,-7.61,6.81
21:34:59.409298,65462,574.48,-2.2047,25,-7.55,7.15
21:34:59.518834,65553,586.47,-2.2583,25,-7.61,7.45
21:34:59.581404,65645,601.24,-2.2104,25,-7.76,6.98
21:34:59.762171,65828,613.35,-2.2484,25,-8.09,6.90
21:34:59.953160,66012,625.50,-2.2019,25,-7.45,7.23
21:35:00.170589,66195,639.65,-2.1328,25,-7.59,6.63
21:35:00.309262,66378,658.74,-2.1892,25,-8.02,6.57
21:35:00.499721,66561,676.14,-2.2090,25,-8.06,6.67
21:35:00.711104,66745,690.02,-2.2301,25,-7.97,6.90
21:35:00.822728,66836,694.92,-2.2047,50,-8.01,6.69
21:35:00.860716,66928,700.55,-2.2484,50,-8.16,6.83
21:35:00.952553,67020,703.92,-2.1793,50,-7.80,6.73
21:35:01.045337,67111,708.71,-2.1427,50,-7.59,6.70
21:35:01.144434,67203,707.61,-2.2527,50,-8.10,6.92
21:35:01.253905,67294,701.38,-2.2527,50,-8.07,6.95
21:35:01.359289,67386,697.76,-2.2216,50,-8.14,6.67
21:35:01.407839,67478,700.11,-2.1977,50,-7.98,6.67
21:35:01.504966,67569,707.84,-2.2146,50,-8.19,6.57
21:35:01.593413,67661,713.67,-2.1469,50,-7.69,6.62
21:35:01.687306,67753,714.49,-2.1906,50,-7.64,6.97
21:35:01.797350,67844,713.82,-2.1144,50,-7.43,6.67
21:35:01.905860,67936,710.02,-2.0439,50,-7.39,6.23
21:35:02.010817,68027,706.38,-2.1384,50,-7.51,6.74
21:35:02.053758,68119,703.63,-2.0496,50,-7.29,6.38
21:35:02.143207,68211,693.09,-2.0749,50,-7.24,6.59
21:35:02.235533,68302,684.40,-2.1680,50,-7.65,6.81
21:35:02.341736,68394,685.48,-2.1723,50,-8.00,6.48
21:35:02.456370,68486,685.11,-2.1511,50,-7.81,6.53
21:35:02.551361,68577,688.72,-2.0411,50,-7.43,6.18
21:35:02.602637,68669,692.34,-2.1666,50,-8.06,6.39
21:35:02.692464,68761,692.95,-2.2273,50,-8.02,6.83
21:35:02.785773,68852,705.58,-2.1906,50,-7.60,7.01
21:35:02.875311,68944,758.84,-2.4530,50,-8.91,7.44
21:35:02.977659,69035,806.95,-3.2246,50,-11.34,10.16
21:35:03.094028,69127,756.01,-3.3134,50,-12.12,9.97
21:35:03.195887,69219,653.57,-3.2514,50,-11.78,9.89
21:35:03.244897,69310,634.53,-3.1964,50,-11.67,9.64
21:35:03.334069,69402,612.51,-3.1597,50,-11.48,9.58
21:35:03.428609,69494,574.81,-3.1879,50,-11.32,9.93
21:35:03.524408,69585,607.02,-3.2824,50,-11.89,10.00
21:35:03.630187,69677,693.69,-3.2373,50,-12.02,9.56
21:35:03.738223,69769,732.35,-3.2189,50,-11.65,9.81
21:35:03.881958,69952,749.24,-3.1724,75,-11.56,9.59
21:35:04.069493,70135,794.52,-3.0948,75,-11.11,9.53
21:35:04.285834,70318,813.93,-3.1004,75,-11.24,9.43
21:35:04.435186,70502,808.87,-3.0581,75,-11.11,9.28
21:35:04.616212,70685,814.29,-3.1004,75,-11.03,9.64
21:35:04.829570,70868,816.64,-2.9904,75,-10.82,9.11
21:35:04.983329,71051,813.17,-3.0200,75,-10.95,9.19
21:35:05.169700,71235,796.00,-3.0934,75,-10.98,9.64
21:35:05.373952,71418,796.87,-3.0327,75,-10.92,9.30
21:35:05.585037,71601,802.67,-3.0087,75,-10.41,9.65
21:35:05.716758,71784,800.72,-3.0652,75,-11.08,9.36
21:35:05.920547,71968,795.97,-2.9678,75,-10.54,9.24
21:35:06.129685,72151,803.89,-3.0299,75,-10.90,9.30
21:35:06.266502,72334,805.77,-2.9312,75,-10.30,9.24
21:35:06.466653,72518,811.18,-3.0257,75,-10.67,9.50
21:35:06.679359,72701,811.93,-2.9354,75,-10.84,8.73
21:35:06.819412,72884,805.82,-2.9269,75,-10.82,8.69
21:35:07.008125,73067,647.84,-2.8000,100,-9.85,8.82
21:35:07.225038,73251,310.50,-2.7506,100,-9.09,9.24
21:35:07.364641,73434,174.81,-2.6124,100,-8.18,9.23
21:35:07.549539,73617,103.25,-2.3514,100,-7.42,8.26
21:35:07.659025,73709,22.26,-2.3810,100,-7.83,8.04
21:35:07.765746,73800,2.59,-2.3542,100,-7.72,7.97
21:35:07.869857,73892,-0.75,-2.3049,100,-7.70,7.66
21:35:08.006708,74075,-0.44,-2.3923,100,-7.95,8.00
21:35:08.197318,74259,-0.39,-1.6546,100,-6.72,4.31
21:35:08.415850,74442,-0.17,-0.2878,100,-1.76,0.16
21:35:08.466539,74533,-0.42,-0.0127,100,-0.59,-0.51
21:35:08.558014,74625,-0.85,-0.0099,100,-0.14,-0.08
21:35:08.652852,74717,-0.39,0.0000,100,0.06,0.06
21:35:08.741619,74808,-0.20,-0.0014,100,-0.18,-0.17
21:35:08.850789,74900,-0.63,-0.0663,100,-0.35,0.09
21:35:08.958480,74992,-0.83,-0.0959,100,-0.50,0.14
21:35:09.058702,75083,-0.09,-0.0353,100,-0.35,-0.11
21:35:09.108698,75175,0.44,-0.0550,100,-0.60,-0.24
21:35:09.199143,75267,-0.23,-0.1538,100,-0.72,0.30
21:35:09.289418,75358,-0.54,-0.1368,100,-0.46,0.45
21:35:09.391018,75450,-0.53,-0.0663,100,-0.52,-0.08
21:35:09.502752,75541,-0.23,-0.0776,100,-0.46,0.06
21:35:09.613096,75633,0.01,-0.2045,100,-0.76,0.60
21:35:09.656468,75725,0.16,-0.2229,100,-1.04,0.44
21:35:09.751261,75816,-0.08,-0.1566,100,-0.80,0.24
21:35:09.838888,75908,-0.13,-0.2003,0,-0.88,0.45
21:35:09.931738,76000,-0.01,-0.2412,0,-1.16,0.45
21:35:10.041487,76091,-0.42,-0.2920,0,-1.28,0.67
21:35:10.149499,76183,0.09,-0.2863,0,-1.03,0.87
21:35:10.210620,76275,0.87,-1.4345,0,-3.88,5.68
21:35:10.299957,76366,19.15,-3.0229,0,-9.86,10.29
21:35:10.391753,76458,44.28,-3.3064,0,-11.59,10.45
21:35:10.480993,76549,43.14,-3.0581,0,-11.00,9.38
21:35:10.591178,76641,59.52,-2.9354,0,-9.93,9.64
21:35:10.691706,76733,101.50,-3.0271,0,-9.79,10.39
21:35:10.800381,76824,177.29,-2.9608,0,-9.56,10.17
21:35:10.848701,76916,246.79,-2.8888,0,-9.28,9.98
21:35:10.941816,77008,303.71,-2.8437,0,-9.29,9.67
21:35:11.030553,77099,360.22,-2.8846,0,-9.24,9.99
21:35:11.126284,77191,429.19,-2.8606,0,-9.10,9.97
21:35:11.233225,77283,490.24,-2.8804,0,-9.51,9.70
21:35:11.342094,77374,544.22,-2.9721,0,-10.01,9.81
21:35:11.451294,77466,602.29,-2.9142,0,-9.81,9.62
21:35:11.491075,77557,662.56,-2.8409,0,-9.47,9.47
21:35:11.584562,77649,711.34,-2.8747,0,-9.35,9.82
