Time_ms,Thrust_N,Torque_Nm,Throttle_Pct
28999,0.0000,-7.1361,0
29182,0.0000,-7.1368,0
29365,0.0000,-7.1359,0
29548,0.0000,-7.1362,0
29732,0.0000,-7.1354,0
29915,0.0000,-7.1361,0
30098,0.0000,-7.1348,0
30282,0.0000,-7.1358,0
30465,0.0000,-7.1354,0
30648,0.0000,-7.1373,0
30831,0.0000,-7.1353,0
31015,0.0000,-7.1349,0
31198,0.0000,-7.1347,0
31381,0.0000,-7.1351,0
31565,0.0000,-7.1349,0
31748,0.0000,-7.1355,0
31931,0.0000,-7.1350,0
32114,0.0000,-7.1359,0
32298,0.0000,-7.1361,0
32481,0.0000,-7.1351,0
32664,0.0000,-7.1362,0
32848,0.0000,-7.1356,0
33031,0.0000,-7.1358,0
33214,0.0000,-7.1365,0
33397,0.0000,-7.1357,0
33581,0.0000,-7.1365,0
33764,0.0000,-7.1364,0
33947,0.0000,-7.1357,0
34131,0.0000,-7.1376,0
34314,0.0000,-7.1383,0
34497,0.0000,-7.1365,0
34680,0.0000,-7.1367,0
34864,0.0000,-7.1357,0
35047,0.0000,-7.1376,0
35230,0.0000,-7.1054,0
35413,0.0000,-7.1232,0
35597,0.0000,-7.3359,0
35780,0.0000,-7.3804,0
35963,0.0000,-7.3880,0
36147,0.0000,-7.4360,0
36330,0.0000,-7.4579,0
36513,0.0000,-7.4514,0
36696,0.0000,-7.4612,0
36880,0.0000,-7.5402,0
37063,0.0000,-7.2070,0
37246,0.0000,-7.1378,0
37430,0.0000,-7.2580,0
37613,0.0000,-7.4730,0
37796,0.0000,-7.6542,0
37979,0.0000,-7.7083,0
38163,0.0000,-7.7479,0
38346,0.0000,-7.8025,0
38529,0.0000,-7.8474,0
38713,0.0000,-7.8131,0
38896,0.0000,-7.8146,0
39079,0.0000,-7.8664,0
39262,0.0000,-7.7846,0
39446,0.0000,-7.5913,0
39629,0.0000,-7.1678,0
39812,0.0000,-7.1418,0
39996,0.0000,-7.1458,0
40179,0.0000,-7.0762,0
40362,0.0000,-7.2870,0
40545,0.0000,-7.4389,0
40729,0.0000,-7.5171,0
40912,0.0000,-7.7238,0
41095,0.0000,-7.6494,0
41279,0.0000,-7.5155,0
41462,0.0000,-7.4178,0
41645,0.0000,-7.4364,0
41828,0.0000,-7.5087,0
42012,0.0000,-7.4918,0
42195,0.0000,-7.5182,0
42378,0.0000,-7.4738,0
42562,0.0000,-7.3989,0
42745,0.0000,-7.2982,0
42928,0.0000,-7.1120,0
43111,0.0000,-7.0990,0
43295,0.0000,-7.1650,0
43478,0.0000,-7.1386,0
43661,0.0000,-7.1328,0
43845,0.0000,-7.1329,0
44028,0.0000,-7.1317,0
44211,0.0000,-7.1320,0
44394,0.0000,-7.1329,0
44578,0.0000,-7.1315,0
44761,0.0000,-7.1309,0
44944,0.0000,-7.1324,0
45127,0.0000,-7.1313,0
45311,0.0000,-7.1322,0
45494,0.0000,-7.1340,0
45677,0.0000,-7.1289,0
45861,0.0000,-7.1316,0
46044,0.0000,-7.1332,0
46227,0.0000,-7.1330,0
46410,0.0000,-7.1331,0
46594,0.0000,-7.1386,0
46777,0.0000,-7.1417,0
46960,0.0000,-7.1386,0
47144,0.0000,-7.1368,0
47327,0.0000,-7.1382,0
47510,0.0000,-7.1392,0
47693,0.0000,-7.1383,0
47877,0.0000,-7.1394,0
48060,0.0000,-7.1361,0
48243,0.0000,-7.1368,0
48426,0.0000,-7.1367,0
48610,0.0000,-7.1376,0
